[INIT]PMZA-RIKI,2024-02-09,01:30:00,48°38.459'N,068°09.406'W,-9.05,0.1,0.4,NAN,NAN,17.6,1117.534[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.34,0.53,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.135,4e-05,0.0108,-2.2461[PH]NAN,NAN,1,6.8175,6.8224[NO2]0,-12.12,0,-0.1698,0,0[WIND]7,-6.15,222.62,215.17,0,0.25,0.57[ATMS]22.6,28.2,1023,30.415,0,0,0[WAVE]2024-02-09,01:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,02:00:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.41,NAN,NAN,17.6,1079.003[POWR]12.22,0.00,0.00,0.00,0.00,0.00,0.34,0.51,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.1291,4e-05,0.0108,-2.2448[PH]NAN,NAN,1,6.8184,6.8233[NO2]0,-12.92,0,-0.181,0,0[WIND]7,113.89,222.53,200.72,0,0.3,0.59[ATMS]22.5,28,1023,30.415,0,0,0[WAVE]2024-02-09,01:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,02:30:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.41,NAN,NAN,17.6,1117.454[POWR]12.22,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.1242,4e-05,0.0108,-2.2437[PH]NAN,NAN,1,6.8181,6.8231[NO2]0,-13.38,0,-0.1874,0,0[WIND]7,-6.05,223.88,278.77,0,0.22,0.46[ATMS]22.5,27.9,1023,30.415,0,0,0[WAVE]2024-02-09,02:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,03:00:00,48°38.459'N,068°09.406'W,-9.020001,0.1,0.4,NAN,NAN,17.6,1114.787[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.798[CTD]22.1185,4e-05,0.0108,-2.2424[PH]NAN,NAN,1,6.8176,6.8227[NO2]0,-4.64,0,-0.0649,0,0[WIND]7,151.75,218.25,235.9,0,0.29,0.54[ATMS]22.5,27.9,1022,30.415,0,0,0[WAVE]2024-02-09,02:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,03:30:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.4,NAN,NAN,17.6,1120.568[POWR]12.23,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.1132,4e-05,0.0108,-2.2411[PH]NAN,NAN,1,6.8186,6.8236[NO2]0,-7.35,0,-0.103,0,0[WIND]7,-6.05,226.5,210.75,0,0.25,0.49[ATMS]22.5,27.9,1022,30.415,0,0,0[WAVE]2024-02-09,03:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,04:00:00,48°38.459'N,068°09.406'W,-9.020001,0.11,0.4,NAN,NAN,17.6,1131.722[POWR]12.22,0.00,0.00,0.00,0.00,0.00,0.33,0.52,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.1051,4e-05,0.0108,-2.2393[PH]NAN,NAN,1,6.8180,6.8229[NO2]0,-11.64,0,-0.163,0,0[WIND]7,170.98,225.38,213.7,0,0.34,0.63[ATMS]22.5,28,1021,30.415,0,0,0[WAVE]2024-02-09,03:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,04:30:00,48°38.459'N,068°09.406'W,-8.99,0.11,0.41,NAN,NAN,17.6,1113.773[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.798[CTD]22.0973,4e-05,0.0108,-2.2375[PH]NAN,NAN,1,6.8182,6.8228[NO2]0,-3.36,0,-0.0471,0,0[WIND]7,154.87,226.92,215.23,0,0.26,0.57[ATMS]22.5,28,1021,30.415,0,0,0[WAVE]2024-02-09,04:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,05:00:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.41,NAN,NAN,17.6,-603.6952[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.51,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.0897,4e-05,0.0108,-2.2358[PH]NAN,NAN,1,6.8182,6.8234[NO2]0,-6.8,0,-0.0952,0,0[WIND]7,20.8,211.93,213.7,0,0.32,0.63[ATMS]22.5,28,1021,30.415,0,0,0[WAVE]2024-02-09,04:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,05:30:00,48°38.459'N,068°09.406'W,-9.01,0.1,0.4,NAN,NAN,17.6,1111.764[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]22.0797,4e-05,0.0108,-2.2335[PH]NAN,NAN,1,6.8176,6.8229[NO2]0,-15.3,0,-0.2142,0,0[WIND]7,160.2,199.17,223.03,0,0.24,0.51[ATMS]22.4,28,1021,30.415,0,0,0[WAVE]2024-02-09,05:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,06:00:00,48°38.459'N,068°09.406'W,-9.020001,0.1,0.4,NAN,NAN,17.6,1102.535[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010100[ECO1]0.008505,1.737,5.798[CTD]22.0696,4e-05,0.0108,-2.2313[PH]NAN,NAN,1,6.8182,6.8235[NO2]0,-6.59,0,-0.0923,0,0[WIND]7,-6.06,239.64,269.3,0,0.27,0.59[ATMS]22.4,27.9,1021,30.415,0,0,0[WAVE]2024-02-09,05:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,06:30:00,48°38.459'N,068°09.406'W,-9,0.1,0.41,NAN,NAN,17.6,1123.366[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010100[ECO1]0.008505,1.737,5.708[CTD]22.0595,4e-05,0.0108,-2.2289[PH]NAN,NAN,1,6.8184,6.8237[NO2]0,-13.08,0,-0.1833,0,0[WIND]7,160.21,224.9,220.56,0,0.26,0.57[ATMS]22.4,27.8,1021,30.415,0,0,0[WAVE]2024-02-09,06:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,07:00:00,48°38.459'N,068°09.406'W,-8.96,0.1,0.41,NAN,NAN,17.6,1140.415[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.0482,4e-05,0.0108,-2.2263[PH]NAN,NAN,1,6.8182,6.8234[NO2]0,-14.83,0,-0.2077,0,0[WIND]7,-6,232.02,274.85,0,0.19,0.48[ATMS]22.4,27.8,1020,30.415,0,0,0[WAVE]2024-02-09,06:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,07:30:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.4,NAN,NAN,17.6,1067.641[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.53,0.00,0,01010101[ECO1]0.008505,1.73,5.798[CTD]22.0376,4e-05,0.0108,-2.224[PH]NAN,NAN,1,6.8181,6.8238[NO2]0,-6.24,0,-0.0874,0,0[WIND]7,-6.09,235.13,284.69,0,0.21,0.57[ATMS]22.4,27.8,1020,30.415,0,0,0[WAVE]2024-02-09,07:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,08:00:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.4,NAN,NAN,17.6,1111.742[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.52,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.0263,4e-05,0.0108,-2.2213[PH]NAN,NAN,1,6.8186,6.8237[NO2]0,-11.33,0,-0.1587,0,0[WIND]7,164.71,212.66,228.52,0,0.21,0.48[ATMS]22.3,28,1020,30.415,0,0,0[WAVE]2024-02-09,07:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,08:30:00,48°38.459'N,068°09.406'W,-8.979999,0.1,0.4,NAN,NAN,17.6,1102.367[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,0,01010101[ECO1]0.008505,1.73,5.708[CTD]22.0152,4e-05,0.0108,-2.2189[PH]NAN,NAN,1,6.8189,6.8240[NO2]0,-10.84,0,-0.1519,0,0[WIND]7,-5.96,231.77,200.73,0,0.17,0.42[ATMS]22.3,27.7,1020,30.415,0,0,0[WAVE]2024-02-09,08:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,09:00:00,48°38.459'N,068°09.406'W,-8.96,0.1,0.4,NAN,NAN,17.6,1107.66[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.35,0.54,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.0045,4e-05,0.0108,-2.2164[PH]NAN,NAN,1,6.8186,6.8239[NO2]0,-14.86,0,-0.2082,0,0[WIND]7,171.04,230.35,220.47,0,0.23,0.66[ATMS]22.3,27.6,1020,30.415,0,0,0[WAVE]2024-02-09,08:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,09:30:00,48°38.459'N,068°09.406'W,-8.95,0.1,0.41,NAN,NAN,17.6,1102.047[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]21.9922,4e-05,0.0108,-2.2136[PH]NAN,NAN,1,6.8184,6.8237[NO2]0,-16.13,0,-0.2259,0,0[WIND]7,141.17,240.6,277.65,0,0.21,0.5[ATMS]22.3,27.5,1020,30.415,0,0,0[WAVE]2024-02-09,09:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,10:00:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.4,NAN,NAN,17.6,1126.479[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.35,0.53,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]21.9821,4e-05,0.0108,-2.2113[PH]NAN,NAN,1,6.8186,6.8242[NO2]0,-4.64,0,-0.0649,0,0[WIND]7,171.01,238.71,236.54,0,0.27,0.48[ATMS]22.3,27.5,1019,30.415,0,0,0[WAVE]2024-02-09,09:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,10:30:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.41,NAN,NAN,17.6,1099.588[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.35,0.52,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]21.9703,4e-05,0.0108,-2.2086[PH]NAN,NAN,1,6.8184,6.8238[NO2]0,-6.18,0,-0.0865,0,0[WIND]7,164.7,234.42,276.72,0,0.28,0.73[ATMS]22.3,27.8,1019,30.415,0,0,0[WAVE]2024-02-09,10:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,11:00:00,48°38.459'N,068°09.406'W,-8.939999,0.1,0.41,NAN,NAN,17.6,1113.503[POWR]12.28,0.00,0.00,0.00,0.00,0.00,0.35,0.51,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]21.9629,4e-05,0.0108,-2.207[PH]NAN,NAN,1,6.8184,6.8240[NO2]0,-3.21,0,-0.045,0,0[WIND]7,157.16,232.65,255.35,0,0.27,0.57[ATMS]22.3,27.9,1018,30.415,0,0,0[WAVE]2024-02-09,10:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,11:30:00,48°38.459'N,068°09.406'W,-8.95,0.09,0.41,NAN,NAN,17.6,1125.364[POWR]12.28,0.00,0.00,0.00,0.00,0.00,0.33,0.48,0.00,1,01010100[ECO1]0.008505,1.73,5.708[CTD]21.9726,4e-05,0.0108,-2.2092[PH]NAN,NAN,1,6.8189,6.8241[NO2]0,-6.04,0,-0.0847,0,0[WIND]7,-6.02,233.9,176.41,0,0.15,0.39[ATMS]22.3,27.6,1018,30.415,0,0,0[WAVE]2024-02-09,11:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,12:00:00,48°38.459'N,068°09.406'W,-8.939999,0.1,0.41,NAN,NAN,17.6,1105.049[POWR]12.28,0.00,0.00,0.00,0.00,0.00,0.33,0.47,0.00,1,01010100[ECO1]0.008505,1.73,5.798[CTD]21.9854,4e-05,0.0108,-2.212[PH]NAN,NAN,1,6.8195,6.8249[NO2]0,-4.74,0,-0.0664,0,0[WIND]7,124.64,186.07,185.51,0,0.18,0.41[ATMS]22.3,27.6,1018,30.415,0,0,0[WAVE]2024-02-09,11:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,12:30:00,48°38.459'N,068°09.406'W,-8.96,0.1,0.4,NAN,NAN,17.6,1103.198[POWR]12.28,0.00,0.00,0.00,0.00,0.00,0.33,0.48,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]22.0047,4e-05,0.0108,-2.2164[PH]NAN,NAN,1,6.8190,6.8246[NO2]0,-7.13,0,-0.0999,0,0[WIND]7,-6,219.73,232.82,0,0.17,0.42[ATMS]22.4,27.6,1017,30.415,0,0,0[WAVE]2024-02-09,12:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,13:00:00,48°38.459'N,068°09.406'W,-8.979999,0.1,0.41,NAN,NAN,17.6,1121.763[POWR]12.27,0.00,0.00,0.00,0.00,0.00,0.34,0.48,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]22.0279,4e-05,0.0108,-2.2217[PH]NAN,NAN,1,6.8181,6.8234[NO2]0,-13.19,0,-0.1847,0,0[WIND]7,20.83,184.79,179.84,0,0.17,0.46[ATMS]22.4,27.9,1017,30.415,0,0,0[WAVE]2024-02-09,12:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,13:30:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.41,NAN,NAN,17.6,1118.211[POWR]12.28,0.00,0.00,0.00,0.00,0.00,0.33,0.48,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.0513,4e-05,0.0108,-2.227[PH]NAN,NAN,1,6.8192,6.8247[NO2]0,-16.64,0,-0.2331,0,0[WIND]7,141.16,217.41,219.53,0,0.26,0.52[ATMS]22.5,28.1,1017,30.415,0,0,0[WAVE]2024-02-09,13:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,14:00:00,48°38.459'N,068°09.406'W,-8.979999,0.1,0.41,NAN,NAN,17.6,1112.265[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.33,0.48,0.00,0,01010101[ECO1]0.008505,1.737,5.708[CTD]22.0727,4e-05,0.0108,-2.2319[PH]NAN,NAN,1,6.8179,6.8238[NO2]0,-4.41,0,-0.0618,0,0[WIND]7,20.83,133.59,112.47,0,0.18,0.37[ATMS]22.5,28.3,1017,30.415,0,0,0[WAVE]2024-02-09,13:45:01,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,14:30:00,48°38.459'N,068°09.406'W,-9.020001,0.11,0.41,NAN,NAN,17.6,1104.399[POWR]12.25,0.00,0.00,0.00,0.00,0.00,0.34,0.48,0.00,0,01010101[ECO1]0.008505,1.73,5.708[CTD]22.0898,4e-05,0.0108,-2.2357[PH]NAN,NAN,1,6.8184,6.8242[NO2]0,-3.99,0,-0.0558,0,0[WIND]7,20.79,146.29,192.35,0,0.17,0.37[ATMS]22.5,28.1,1017,30.415,0,0,0[WAVE]2024-02-09,14:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,15:00:00,48°38.459'N,068°09.406'W,-9.03,0.1,0.41,NAN,NAN,17.6,1100.232[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.34,0.48,0.00,1,01010100[ECO1]0.008505,1.737,5.798[CTD]22.105,4e-05,0.0108,-2.2393[PH]NAN,NAN,1,6.8186,6.8244[NO2]0,-13.45,0,-0.1884,0,0[WIND]7,299.79,222.48,238.37,0,0.16,0.37[ATMS]22.6,28.3,1016,30.415,0,0,0[WAVE]2024-02-09,14:45:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
[INIT]PMZA-RIKI,2024-02-09,15:30:00,48°38.459'N,068°09.406'W,-8.99,0.1,0.41,NAN,NAN,17.6,1064.226[POWR]12.26,0.00,0.00,0.00,0.00,0.00,0.34,0.51,0.00,1,01010100[ECO1]0.008505,1.737,5.708[CTD]22.119,4e-05,0.0108,-2.2424[PH]NAN,NAN,1,6.8182,6.8237[NO2]0,-7.01,0,-0.0982,0,0[WIND]7,81.3,193.02,164.7,0,0.18,0.42[ATMS]22.6,28.6,1016,30.415,0,0,0[WAVE]2024-02-09,15:15:00,0,0,0,0[ADCP]NA,NA,NAN,NAN,NAN,NAN[END]
